sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_010092,010092.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010092.jpg,,,normal,False,normal_pool,49,49.mp4,10092
normal_010093,010093.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010093.jpg,,,normal,False,normal_pool,49,49.mp4,10093
normal_010094,010094.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010094.jpg,,,normal,False,normal_pool,49,49.mp4,10094
normal_010095,010095.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010095.jpg,,,normal,False,normal_pool,49,49.mp4,10095
normal_010096,010096.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010096.jpg,,,normal,False,normal_pool,49,49.mp4,10096
normal_010097,010097.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010097.jpg,,,normal,False,normal_pool,49,49.mp4,10097
normal_010098,010098.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010098.jpg,,,normal,False,normal_pool,49,49.mp4,10098
normal_010099,010099.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010099.jpg,,,normal,False,normal_pool,49,49.mp4,10099
normal_010100,010100.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010100.jpg,,,normal,False,normal_pool,49,49.mp4,10100
normal_010101,010101.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010101.jpg,,,normal,False,normal_pool,49,49.mp4,10101
normal_010102,010102.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010102.jpg,,,normal,False,normal_pool,49,49.mp4,10102
normal_010103,010103.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010103.jpg,,,normal,False,normal_pool,49,49.mp4,10103
normal_010104,010104.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010104.jpg,,,normal,False,normal_pool,49,49.mp4,10104
normal_010105,010105.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010105.jpg,,,normal,False,normal_pool,49,49.mp4,10105
normal_010106,010106.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010106.jpg,,,normal,False,normal_pool,49,49.mp4,10106
normal_010107,010107.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010107.jpg,,,normal,False,normal_pool,49,49.mp4,10107
normal_010108,010108.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010108.jpg,,,normal,False,normal_pool,49,49.mp4,10108
normal_010109,010109.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010109.jpg,,,normal,False,normal_pool,49,49.mp4,10109
normal_010110,010110.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010110.jpg,,,normal,False,normal_pool,49,49.mp4,10110
normal_010111,010111.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010111.jpg,,,normal,False,normal_pool,49,49.mp4,10111
normal_010112,010112.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010112.jpg,,,normal,False,normal_pool,49,49.mp4,10112
normal_010113,010113.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010113.jpg,,,normal,False,normal_pool,49,49.mp4,10113
normal_010114,010114.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010114.jpg,,,normal,False,normal_pool,49,49.mp4,10114
normal_010115,010115.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010115.jpg,,,normal,False,normal_pool,49,49.mp4,10115
normal_010116,010116.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010116.jpg,,,normal,False,normal_pool,49,49.mp4,10116
normal_010117,010117.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010117.jpg,,,normal,False,normal_pool,49,49.mp4,10117
normal_010118,010118.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010118.jpg,,,normal,False,normal_pool,49,49.mp4,10118
normal_010119,010119.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010119.jpg,,,normal,False,normal_pool,49,49.mp4,10119
normal_010120,010120.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010120.jpg,,,normal,False,normal_pool,49,49.mp4,10120
normal_010121,010121.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010121.jpg,,,normal,False,normal_pool,49,49.mp4,10121
normal_010122,010122.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010122.jpg,,,normal,False,normal_pool,49,49.mp4,10122
normal_010123,010123.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010123.jpg,,,normal,False,normal_pool,49,49.mp4,10123
normal_010124,010124.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010124.jpg,,,normal,False,normal_pool,49,49.mp4,10124
normal_010125,010125.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010125.jpg,,,normal,False,normal_pool,49,49.mp4,10125
normal_010126,010126.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010126.jpg,,,normal,False,normal_pool,49,49.mp4,10126
normal_010127,010127.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010127.jpg,,,normal,False,normal_pool,49,49.mp4,10127
normal_010128,010128.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010128.jpg,,,normal,False,normal_pool,49,49.mp4,10128
normal_010129,010129.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010129.jpg,,,normal,False,normal_pool,49,49.mp4,10129
normal_010130,010130.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010130.jpg,,,normal,False,normal_pool,49,49.mp4,10130
normal_010131,010131.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010131.jpg,,,normal,False,normal_pool,49,49.mp4,10131
normal_010132,010132.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010132.jpg,,,normal,False,normal_pool,49,49.mp4,10132
normal_010133,010133.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010133.jpg,,,normal,False,normal_pool,49,49.mp4,10133
normal_010134,010134.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010134.jpg,,,normal,False,normal_pool,49,49.mp4,10134
normal_010135,010135.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010135.jpg,,,normal,False,normal_pool,49,49.mp4,10135
normal_010136,010136.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010136.jpg,,,normal,False,normal_pool,49,49.mp4,10136
normal_010137,010137.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010137.jpg,,,normal,False,normal_pool,49,49.mp4,10137
normal_010138,010138.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010138.jpg,,,normal,False,normal_pool,49,49.mp4,10138
normal_010139,010139.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010139.jpg,,,normal,False,normal_pool,49,49.mp4,10139
normal_010140,010140.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010140.jpg,,,normal,False,normal_pool,49,49.mp4,10140
normal_010141,010141.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010141.jpg,,,normal,False,normal_pool,49,49.mp4,10141
normal_010142,010142.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010142.jpg,,,normal,False,normal_pool,49,49.mp4,10142
normal_010143,010143.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010143.jpg,,,normal,False,normal_pool,49,49.mp4,10143
normal_010144,010144.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010144.jpg,,,normal,False,normal_pool,49,49.mp4,10144
normal_010145,010145.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010145.jpg,,,normal,False,normal_pool,49,49.mp4,10145
normal_010146,010146.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010146.jpg,,,normal,False,normal_pool,49,49.mp4,10146
normal_010147,010147.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010147.jpg,,,normal,False,normal_pool,49,49.mp4,10147
normal_010148,010148.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010148.jpg,,,normal,False,normal_pool,49,49.mp4,10148
normal_010149,010149.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010149.jpg,,,normal,False,normal_pool,49,49.mp4,10149
normal_010150,010150.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010150.jpg,,,normal,False,normal_pool,49,49.mp4,10150
normal_010151,010151.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010151.jpg,,,normal,False,normal_pool,49,49.mp4,10151
normal_010152,010152.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010152.jpg,,,normal,False,normal_pool,49,49.mp4,10152
normal_010153,010153.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010153.jpg,,,normal,False,normal_pool,49,49.mp4,10153
normal_010154,010154.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010154.jpg,,,normal,False,normal_pool,49,49.mp4,10154
normal_010155,010155.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010155.jpg,,,normal,False,normal_pool,49,49.mp4,10155
normal_010156,010156.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010156.jpg,,,normal,False,normal_pool,49,49.mp4,10156
normal_010157,010157.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010157.jpg,,,normal,False,normal_pool,49,49.mp4,10157
normal_010158,010158.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010158.jpg,,,normal,False,normal_pool,49,49.mp4,10158
normal_010159,010159.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010159.jpg,,,normal,False,normal_pool,49,49.mp4,10159
normal_010201,010201.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010201.jpg,,,normal,False,normal_pool,49,49.mp4,10201
normal_010202,010202.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010202.jpg,,,normal,False,normal_pool,49,49.mp4,10202
normal_010203,010203.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010203.jpg,,,normal,False,normal_pool,49,49.mp4,10203
normal_010204,010204.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010204.jpg,,,normal,False,normal_pool,49,49.mp4,10204
normal_010205,010205.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010205.jpg,,,normal,False,normal_pool,49,49.mp4,10205
normal_010206,010206.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010206.jpg,,,normal,False,normal_pool,49,49.mp4,10206
normal_010207,010207.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010207.jpg,,,normal,False,normal_pool,49,49.mp4,10207
normal_010208,010208.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010208.jpg,,,normal,False,normal_pool,49,49.mp4,10208
normal_010209,010209.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010209.jpg,,,normal,False,normal_pool,49,49.mp4,10209
normal_010210,010210.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010210.jpg,,,normal,False,normal_pool,49,49.mp4,10210
normal_010211,010211.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010211.jpg,,,normal,False,normal_pool,49,49.mp4,10211
normal_010212,010212.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010212.jpg,,,normal,False,normal_pool,49,49.mp4,10212
normal_010213,010213.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010213.jpg,,,normal,False,normal_pool,49,49.mp4,10213
normal_010214,010214.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010214.jpg,,,normal,False,normal_pool,49,49.mp4,10214
normal_010215,010215.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010215.jpg,,,normal,False,normal_pool,49,49.mp4,10215
normal_010216,010216.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010216.jpg,,,normal,False,normal_pool,49,49.mp4,10216
normal_010217,010217.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010217.jpg,,,normal,False,normal_pool,49,49.mp4,10217
normal_010218,010218.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010218.jpg,,,normal,False,normal_pool,49,49.mp4,10218
normal_010219,010219.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010219.jpg,,,normal,False,normal_pool,49,49.mp4,10219
normal_010220,010220.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010220.jpg,,,normal,False,normal_pool,49,49.mp4,10220
normal_010221,010221.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010221.jpg,,,normal,False,normal_pool,49,49.mp4,10221
normal_010222,010222.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010222.jpg,,,normal,False,normal_pool,49,49.mp4,10222
normal_010230,010230.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010230.jpg,,,normal,False,normal_pool,49,49.mp4,10230
normal_010248,010248.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010248.jpg,,,normal,False,normal_pool,49,49.mp4,10248
normal_010249,010249.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010249.jpg,,,normal,False,normal_pool,49,49.mp4,10249
normal_010250,010250.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010250.jpg,,,normal,False,normal_pool,49,49.mp4,10250
normal_010251,010251.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010251.jpg,,,normal,False,normal_pool,49,49.mp4,10251
normal_010252,010252.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010252.jpg,,,normal,False,normal_pool,49,49.mp4,10252
normal_010253,010253.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010253.jpg,,,normal,False,normal_pool,49,49.mp4,10253
normal_010254,010254.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010254.jpg,,,normal,False,normal_pool,49,49.mp4,10254
normal_010255,010255.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010255.jpg,,,normal,False,normal_pool,49,49.mp4,10255
normal_010256,010256.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010256.jpg,,,normal,False,normal_pool,49,49.mp4,10256
normal_010257,010257.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010257.jpg,,,normal,False,normal_pool,49,49.mp4,10257
normal_010258,010258.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010258.jpg,,,normal,False,normal_pool,49,49.mp4,10258
normal_010259,010259.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010259.jpg,,,normal,False,normal_pool,49,49.mp4,10259
normal_010260,010260.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010260.jpg,,,normal,False,normal_pool,49,49.mp4,10260
normal_010261,010261.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010261.jpg,,,normal,False,normal_pool,49,49.mp4,10261
normal_010262,010262.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010262.jpg,,,normal,False,normal_pool,49,49.mp4,10262
normal_010263,010263.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010263.jpg,,,normal,False,normal_pool,49,49.mp4,10263
normal_010264,010264.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010264.jpg,,,normal,False,normal_pool,49,49.mp4,10264
normal_010265,010265.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\010265.jpg,,,normal,False,normal_pool,49,49.mp4,10265
